Episode 1 | Return: -500.0 | Avg return: -5.0 | Frame: 500 | Time per frame: 0.1240301661491394 | Env Model Loss: 436.15069580078125
Episode 1 | Return: -500.0 | Avg return: -5.0 | Frame: 500 | Time per frame: 0.12229167413711547 | Env Model Loss: 436.15069580078125
Episode 2 | Return: -500.0 | Avg return: -9.95 | Frame: 1000 | Time per frame: 0.13261764979362486 | Env Model Loss: 399.48681640625
Episode 3 | Return: -500.0 | Avg return: -14.85 | Frame: 1500 | Time per frame: 0.13526874860127766 | Env Model Loss: 327.9040832519531
Episode 4 | Return: -359.0 | Avg return: -18.29 | Frame: 1860 | Time per frame: 0.13624249517276724 | Env Model Loss: 221.0548553466797
Episode 5 | Return: -213.0 | Avg return: -20.24 | Frame: 2074 | Time per frame: 0.13671343202416208 | Env Model Loss: 359.3502502441406
Episode 6 | Return: -293.0 | Avg return: -22.97 | Frame: 2368 | Time per frame: 0.13711242226732745 | Env Model Loss: 277.51806640625
Episode 1 | Return: -500.0 | Avg return: -5.0 | Frame: 500 | Time per frame: 0.14419066333770753 | Env Model Loss: 436.15069580078125
Episode 2 | Return: -500.0 | Avg return: -9.95 | Frame: 1000 | Time per frame: 0.14875043082237244 | Env Model Loss: 399.48681640625
Episode 3 | Return: -500.0 | Avg return: -14.85 | Frame: 1500 | Time per frame: 0.15220534801483154 | Env Model Loss: 327.9040832519531
Episode 4 | Return: -359.0 | Avg return: -18.29 | Frame: 1860 | Time per frame: 0.1533548257684195 | Env Model Loss: 221.0548553466797
Episode 5 | Return: -213.0 | Avg return: -20.24 | Frame: 2074 | Time per frame: 0.15294987842684887 | Env Model Loss: 359.3502502441406
Episode 6 | Return: -293.0 | Avg return: -22.97 | Frame: 2368 | Time per frame: 0.15175439900643117 | Env Model Loss: 277.51806640625
Episode 7 | Return: -235.0 | Avg return: -25.09 | Frame: 2604 | Time per frame: 0.15085386167839743 | Env Model Loss: 393.7735595703125
Episode 1 | Return: -340.0 | Avg return: -3.4 | Frame: 341 | Time per frame: 0.11447343728409484 | Env Model Loss: 210.3739013671875
Episode 2 | Return: -345.0 | Avg return: -6.82 | Frame: 687 | Time per frame: 0.12698479476106914 | Env Model Loss: 242.866455078125
Episode 3 | Return: -162.0 | Avg return: -8.37 | Frame: 850 | Time per frame: 0.1295177047392901 | Env Model Loss: 619.5699462890625
Episode 4 | Return: -276.0 | Avg return: -11.04 | Frame: 1127 | Time per frame: 0.1320569111164841 | Env Model Loss: 419.50146484375
Episode 5 | Return: -161.0 | Avg return: -12.54 | Frame: 1289 | Time per frame: 0.13298374243352282 | Env Model Loss: 292.0981140136719
Episode 6 | Return: -229.0 | Avg return: -14.71 | Frame: 1519 | Time per frame: 0.13381458725718937 | Env Model Loss: 386.90423583984375
Episode 1 | Return: -340.0 | Avg return: -3.4 | Frame: 341 | Time per frame: 0.12299969468997721 | Env Model Loss: 210.3739013671875
Episode 2 | Return: -345.0 | Avg return: -6.82 | Frame: 687 | Time per frame: 0.1346061646157477 | Env Model Loss: 242.866455078125
Episode 3 | Return: -162.0 | Avg return: -8.37 | Frame: 850 | Time per frame: 0.137687185792362 | Env Model Loss: 619.5699462890625
Episode 4 | Return: -276.0 | Avg return: -11.04 | Frame: 1127 | Time per frame: 0.14243321537231066 | Env Model Loss: 419.50146484375
