Episode 1 | Return: -500.0 | Avg return: -5.0 | Frame: 500 | Time per frame: 0.01148514175415039 | Env Model Loss: 1.217633843421936
Episode 2 | Return: -500.0 | Avg return: -9.95 | Frame: 1000 | Time per frame: 0.012290693044662475 | Env Model Loss: 0.7125917077064514
Episode 3 | Return: -500.0 | Avg return: -14.85 | Frame: 1500 | Time per frame: 0.01248349666595459 | Env Model Loss: 0.575865626335144
Episode 4 | Return: -500.0 | Avg return: -19.7 | Frame: 2000 | Time per frame: 0.012587069511413574 | Env Model Loss: 0.7252160906791687
Episode 5 | Return: -500.0 | Avg return: -24.5 | Frame: 2500 | Time per frame: 0.012653806400299072 | Env Model Loss: 0.6595659852027893
Episode 6 | Return: -500.0 | Avg return: -29.26 | Frame: 3000 | Time per frame: 0.012695899645487467 | Env Model Loss: 0.6096497178077698
Episode 7 | Return: -500.0 | Avg return: -33.97 | Frame: 3500 | Time per frame: 0.012742758001599993 | Env Model Loss: 0.6281642913818359
Episode 8 | Return: -356.0 | Avg return: -37.19 | Frame: 3857 | Time per frame: 0.01278467044825377 | Env Model Loss: 0.4754165709018707
Episode 9 | Return: -500.0 | Avg return: -41.82 | Frame: 4357 | Time per frame: 0.012817849416866306 | Env Model Loss: 0.6904470324516296
Episode 10 | Return: -345.0 | Avg return: -44.85 | Frame: 4703 | Time per frame: 0.012842238164825083 | Env Model Loss: 0.681583821773529
Episode 11 | Return: -451.0 | Avg return: -48.91 | Frame: 5155 | Time per frame: 0.012853634924014486 | Env Model Loss: 0.7003114223480225
Episode 12 | Return: -320.0 | Avg return: -51.62 | Frame: 5476 | Time per frame: 0.01287239315389629 | Env Model Loss: 0.8000290393829346
Episode 13 | Return: -242.0 | Avg return: -53.52 | Frame: 5719 | Time per frame: 0.012877871302754588 | Env Model Loss: 0.7476794719696045
Episode 14 | Return: -383.0 | Avg return: -56.82 | Frame: 6103 | Time per frame: 0.012879098182464455 | Env Model Loss: 0.6840917468070984
Episode 15 | Return: -364.0 | Avg return: -59.89 | Frame: 6468 | Time per frame: 0.012882560915466289 | Env Model Loss: 0.9204390048980713
Episode 1 | Return: -500.0 | Avg return: -5.0 | Frame: 500 | Time per frame: 0.014787293910980225 | Env Model Loss: 2.2490336894989014
Episode 2 | Return: -500.0 | Avg return: -9.95 | Frame: 1000 | Time per frame: 0.015555361747741699 | Env Model Loss: 1.3575187921524048
Episode 3 | Return: -500.0 | Avg return: -14.85 | Frame: 1500 | Time per frame: 0.015569642702738444 | Env Model Loss: 1.2083061933517456
Episode 4 | Return: -500.0 | Avg return: -19.7 | Frame: 2000 | Time per frame: 0.01571978497505188 | Env Model Loss: 1.433611512184143
Episode 5 | Return: -500.0 | Avg return: -24.5 | Frame: 2500 | Time per frame: 0.015710213565826418 | Env Model Loss: 1.3078968524932861
Episode 6 | Return: -500.0 | Avg return: -29.26 | Frame: 3000 | Time per frame: 0.015547276258468627 | Env Model Loss: 1.285018801689148
Episode 7 | Return: -500.0 | Avg return: -33.97 | Frame: 3500 | Time per frame: 0.015421661717551095 | Env Model Loss: 1.207632303237915
Episode 8 | Return: -356.0 | Avg return: -37.19 | Frame: 3857 | Time per frame: 0.015335319633770706 | Env Model Loss: 0.9664117097854614
Episode 9 | Return: -500.0 | Avg return: -41.82 | Frame: 4357 | Time per frame: 0.015429230384222543 | Env Model Loss: 1.4851903915405273
Episode 10 | Return: -345.0 | Avg return: -44.85 | Frame: 4703 | Time per frame: 0.01551310397096829 | Env Model Loss: 1.3429688215255737
Episode 11 | Return: -451.0 | Avg return: -48.91 | Frame: 5155 | Time per frame: 0.015506474238709265 | Env Model Loss: 1.3475494384765625
Episode 1 | Return: -500.0 | Avg return: -5.0 | Frame: 500 | Time per frame: 0.01490387773513794 | Env Model Loss: 2.2490336894989014
Episode 1 | Return: -500.0 | Avg return: -5.0 | Frame: 500 | Time per frame: 0.014158092021942138 | Env Model Loss: 2.2490336894989014
Episode 1 | Return: -500.0 | Avg return: -5.0 | Frame: 500 | Time per frame: 0.03410534048080444 | Env Model Loss: 0.5998467803001404
